benchmark_version,benchmark_id,category,scenario,seed,quality_preset,preset_label,preset_role,expected_use_case,movement_model,cafeteria_id,source_mix,simulation_population_scale,target_arrivals,stress_level,num_windows,num_seats,duration_min,total_arrived,throughput,total_left,avg_wait,avg_queue_wait,avg_seat_wait,peak_queue,peak_waiting_for_seat,window_utilization,seat_utilization,bottleneck_type,avg_walking_time,movement_conflict_count,avg_stuck_ticks,max_density,realism_score,spatial_signal_score,behavior_coupling_score,congestion_response_score,arrival_fairness_score,runtime_penalty_score,runtime_sec,runtime_per_arrival_ms,arrival_stream_hash,arrival_series_json
2026-06-13-movement-baseline-v2,micro_table_access:6102,micro,micro_table_access,6102,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,synthetic,manual_arrivals,1.0,0,,1,8,6,8,8,8,3.75,1.38,1.38,3,0,0.6154,0.2596,运行平衡,0.0,0,0.0,0,15.1,0.0,0.0,5.1,10.0,0.0,0.0021,0.26,ec8ed00e7ab918b0,"[2,1,0,0,4,1]"
2026-06-13-movement-baseline-v2,micro_table_access:6102,micro,micro_table_access,6102,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,synthetic,manual_arrivals,1.0,0,,1,8,6,8,8,8,3.75,1.38,1.38,3,0,0.6154,0.2596,运行平衡,0.0,0,0.0,0,27.1,0.0,12.0,5.1,10.0,0.0,0.0126,1.57,ec8ed00e7ab918b0,"[2,1,0,0,4,1]"
2026-06-13-movement-baseline-v2,micro_table_access:6102,micro,micro_table_access,6102,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,synthetic,manual_arrivals,1.0,0,,1,8,6,8,8,8,6.12,2.38,2.75,2,0,0.5333,0.225,运行平衡,180.62,13,3.38,5,67.73,27.88,25.0,4.85,10.0,0.0,0.2601,32.51,ec8ed00e7ab918b0,"[2,1,0,0,4,1]"
2026-06-13-movement-baseline-v2,micro_table_access:6103,micro,micro_table_access,6103,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,synthetic,manual_arrivals,1.0,0,,1,8,6,9,9,9,5.11,2.67,1.44,5,0,0.6429,0.2054,到达高峰,0.0,0,0.0,0,18.04,0.0,0.0,8.04,10.0,0.0,0.0017,0.18,a75fd3293b410b00,"[2,4,1,2]"
2026-06-13-movement-baseline-v2,micro_table_access:6103,micro,micro_table_access,6103,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,synthetic,manual_arrivals,1.0,0,,1,8,6,9,9,9,5.11,2.67,1.44,5,0,0.6429,0.2054,到达高峰,0.0,0,0.0,0,30.04,0.0,12.0,8.04,10.0,0.0,0.0168,1.87,a75fd3293b410b00,"[2,4,1,2]"
2026-06-13-movement-baseline-v2,micro_table_access:6103,micro,micro_table_access,6103,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,synthetic,manual_arrivals,1.0,0,,1,8,6,9,9,9,7.67,3.67,3.0,4,0,0.6,0.1833,到达高峰,198.89,33,2.78,6,72.55,29.68,25.0,7.87,10.0,0.0,0.2298,25.53,a75fd3293b410b00,"[2,4,1,2]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6101,bjtu_reference,bjtu_breakfast_xuesi_reference,6101,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,xuesi,residential_window,0.0015,0,,3,60,90,3,3,3,3.0,0.0,1.0,0,0,0.0039,0.0008,运行平衡,0.0,0,0.0,0,11.2,0.0,0.0,1.2,10.0,0.0,0.016,5.34,d33da1d2fa9ed835,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6101,bjtu_reference,bjtu_breakfast_xuesi_reference,6101,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,xuesi,residential_window,0.0015,0,,3,60,90,3,3,3,3.0,0.0,1.0,0,0,0.0039,0.0008,运行平衡,0.0,0,0.0,0,23.2,0.0,12.0,1.2,10.0,0.0,0.0372,12.4,d33da1d2fa9ed835,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6101,bjtu_reference,bjtu_breakfast_xuesi_reference,6101,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,xuesi,residential_window,0.0015,0,,3,60,90,3,3,3,4.33,0.67,1.67,0,0,0.0039,0.0008,运行平衡,160.0,0,3.33,2,49.93,21.66,25.0,1.73,10.0,8.46,0.4246,141.53,d33da1d2fa9ed835,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6102,bjtu_reference,bjtu_breakfast_xuesi_reference,6102,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,xuesi,residential_window,0.0015,0,,3,60,90,2,2,2,3.0,0.0,1.0,0,0,0.0026,0.0006,运行平衡,0.0,0,0.0,0,11.2,0.0,0.0,1.2,10.0,0.0,0.0238,11.89,e28535ba85ddac38,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6102,bjtu_reference,bjtu_breakfast_xuesi_reference,6102,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,xuesi,residential_window,0.0015,0,,3,60,90,2,2,2,3.0,0.0,1.0,0,0,0.0026,0.0006,运行平衡,0.0,0,0.0,0,23.2,0.0,12.0,1.2,10.0,0.0,0.0202,10.11,e28535ba85ddac38,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6102,bjtu_reference,bjtu_breakfast_xuesi_reference,6102,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,xuesi,residential_window,0.0015,0,,3,60,90,2,2,2,5.0,1.0,2.0,0,0,0.0026,0.0006,运行平衡,200.0,0,1.0,1,41.88,15.5,25.0,2.0,10.0,10.62,0.3349,167.46,e28535ba85ddac38,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
2026-06-13-movement-baseline-v2,bjtu_breakfast_xuesi_reference:6103,bjtu_reference,bjtu_breakfast_xuesi_reference,6103,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,xuesi,residential_window,0.0015,0,,3,60,90,2,2,2,2.5,0.0,1.0,0,0,0.0019,0.0003,运行平衡,0.0,0,0.0,0,11.0,0.0,0.0,1.0,10.0,0.0,0.0119,5.97,a64bba346ac9d75a,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
